,V,I,Qc,Qd,T,t,IR,chargetime
248,3.6000271,5.190017454545455,0.66836977,0.0,33.951257554844176,8.195103333331645,0.016464854,10.201244999999956
249,3.6000137,5.180857818181818,0.67006242,0.0,33.928156121928254,8.213248333331043,0.016464854,10.201244999999956
250,3.600028,5.17164009090909,0.6717847,0.0,33.95355292818511,8.231338333330738,0.016464854,10.201244999999956
251,3.600009,5.162514818181818,0.67352206,0.0,33.97881378056051,8.249328333333445,0.016464854,10.201244999999956
252,3.6000023,5.153259818181818,0.67520791,0.0,34.00430865973204,8.267484999999093,0.016464854,10.201244999999956
253,3.6000042,5.142015999999999,0.67685121,0.0,34.00576764792645,8.284779999998864,0.016464854,10.201244999999956
254,3.6000204,5.132799181818181,0.67855239,0.0,34.00728690812885,8.302816666666574,0.016464854,10.201244999999956
255,3.600008,5.122736999999999,0.67997551,0.0,34.00855585961373,8.31788166666714,0.016464854,10.201244999999956
256,3.6000299,5.1135851818181814,0.6807968,0.0,34.006225201542414,8.326676666666753,0.016464854,10.201244999999956
257,3.5999889,5.102883272727272,0.6807968,0.0,34.0030651937018,8.338598333330204,0.016464854,10.201244999999956
258,3.6000166,5.093694181818181,0.68362612,0.0,33.998245441773776,8.356781666663785,0.016464854,10.201244999999956
259,3.5999889,5.084577909090909,0.68530118,0.0,33.98210947658826,8.374903333330682,0.016464854,10.201244999999956
260,3.600028,5.075300818181818,0.68616658,0.0,33.97388291236169,8.384141666667226,0.016464854,10.201244999999956
261,3.6000128,5.066107363636363,0.687859,0.0,33.957737,8.402273333332657,0.016464854,10.201244999999956
262,3.6000042,5.0567544545454535,0.68954796,0.0,33.98405585163601,8.4207833333329,0.016464854,10.201244999999956
263,3.6000433,5.042422454545454,0.69091535,0.0,34.0047417201693,8.435331666663599,0.016464854,10.201244999999956
264,3.5999794,5.03331709090909,0.69257772,0.0,34.030525,8.453465000000627,0.016464854,10.201244999999956
265,3.6000214,5.024162636363636,0.69384253,0.0,34.02028529885672,8.467093333330316,0.016464854,10.201244999999956
266,3.599988,5.015019545454544,0.69550055,0.0,34.00664822591429,8.485243333332862,0.016464854,10.201244999999956
267,3.6000195,5.005859909090908,0.69717312,0.0,33.99306625225647,8.50331999999859,0.016464854,10.201244999999956
268,3.6000423,4.9966230909090905,0.69884342,0.0,34.00150005148728,8.521469999997256,0.016464854,10.201244999999956
269,3.5999937,4.987441818181818,0.70048511,0.0,34.00989792026986,8.539538333332166,0.016464854,10.201244999999956
270,3.5999956,4.978159545454544,0.70213544,0.0,34.018326,8.557671666665312,0.016464854,10.201244999999956
271,3.6000166,4.969043272727272,0.70375985,0.0,34.015174461538464,8.575344999999894,0.016464854,10.201244999999956
272,3.6000299,4.9597453636363635,0.70540434,0.0,34.0119512972028,8.593419999997908,0.016464854,10.201244999999956
273,3.5999937,4.950559363636363,0.7070058,0.0,34.02168469858629,8.611108333330291,0.016464854,10.201244999999956
274,3.6000242,4.941330363636363,0.70861,0.0,34.031400052471135,8.628761666663923,0.016464854,10.201244999999956
275,3.6000004,4.932228454545454,0.70861,0.0,34.036022,8.637159999999373,0.016464854,10.201244999999956
276,3.6000166,4.923089636363636,0.7109744,0.0,34.03345593674261,8.654788333332787,0.016464854,10.201244999999956
277,3.5999861,4.913896636363636,0.7125628,0.0,34.03088623436743,8.672441666666419,0.016464854,10.201244999999956
278,3.5999708,4.9048003636363635,0.71370643,0.0,34.029015,8.685296666664847,0.016464854,10.201244999999956
279,3.6000299,4.895540181818181,0.71532512,0.0,34.0268813093403,8.703028333330682,0.016464854,10.201244999999956
280,3.6000099,4.886344545454545,0.71688563,0.0,34.024763462421745,8.720628333332327,0.016464854,10.201244999999956
281,3.6000099,4.877075272727272,0.71845198,0.0,34.02264020055369,8.738273333331259,0.016464854,10.201244999999956
282,3.6000147,4.867978090909091,0.72001243,0.0,34.025661378635185,8.75548833333111,0.016464854,10.201244999999956
283,3.6000147,4.858647272727272,0.72157782,0.0,34.02876408407717,8.773164999997244,0.016464854,10.201244999999956
284,3.5999804,4.849465545454545,0.72310889,0.0,34.031784,8.790369999998559,0.016464854,10.201244999999956
285,3.6000042,4.840256545454545,0.72463179,0.0,34.04000413346546,8.807648333332812,0.016464854,10.201244999999956
286,3.5999889,4.831055272727272,0.72615087,0.0,34.04818620708657,8.824846666667145,0.016464854,10.201244999999956
287,3.6000051,4.821787727272726,0.7276848,0.0,34.058321762790094,8.842074999997083,0.016464854,10.201244999999956
288,3.6000118,4.812521545454545,0.72921562,0.0,34.068470253006566,8.859324999999565,0.016464854,10.201244999999956
289,3.5999975,4.8034229999999996,0.73069102,0.0,34.07835301946954,8.87612333333042,0.016464854,10.201244999999956
290,3.6000099,4.7942387272727265,0.73218185,0.0,34.07087935451675,8.89295666666391,0.016464854,10.201244999999956
291,3.5999794,4.78506909090909,0.73218185,0.0,34.065424543425394,8.905240000000534,0.016464854,10.201244999999956
292,3.5999985,4.775916454545454,0.73473608,0.0,34.05796174013719,8.922044999998374,0.016464854,10.201244999999956
293,3.600029,4.766678363636363,0.73618221,0.0,34.06397591307799,8.938876666664147,0.016464854,10.201244999999956
294,3.5999975,4.7575248181818175,0.73768282,0.0,34.0699681913078,8.955643333331682,0.016464854,10.201244999999956
295,3.599987,4.748303272727272,0.7391296,0.0,34.0759694043461,8.972434999999434,0.016464854,10.201244999999956
296,3.6000109,4.739035272727272,0.74058932,0.0,34.07226986141522,8.98922999999874,0.016464854,10.201244999999956
297,3.5999832,4.729775909090908,0.74206442,0.0,34.068584044526034,9.005958333332092,0.016464854,10.201244999999956
298,3.6000061,4.7206436363636355,0.74346364,0.0,34.06496836722297,9.022368333333482,0.016464854,10.201244999999956
299,3.6000204,4.711482272727272,0.74489874,0.0,34.07199068616044,9.03873499999754,0.016464854,10.201244999999956
300,3.6000156,4.702379454545454,0.74628532,0.0,34.07898905504525,9.055043333330348,0.016464854,10.201244999999956
301,3.5999956,4.693212909090908,0.74769074,0.0,34.085990284786014,9.071358333334016,0.016464854,10.201244999999956
302,3.6000175,4.683953636363636,0.74909484,0.0,34.08334792302723,9.087721666666523,0.016464854,10.201244999999956
303,3.6000242,4.674726363636363,0.75049782,0.0,34.080706999932005,9.104069999997348,0.016464854,10.201244999999956
304,3.599988,4.665517818181818,0.751872,0.0,34.07807226923469,9.120379999997871,0.016464854,10.201244999999956
305,3.599987,4.656235999999999,0.75330728,0.0,34.083599257509526,9.136696666665376,0.016464854,10.201244999999956
306,3.6000309,4.647128818181818,0.75466055,0.0,34.08899777717943,9.152631666666517,0.016464854,10.201244999999956
307,3.6000004,4.63309509090909,0.75595576,0.0,34.094219,9.168043333330813,0.016464854,10.201244999999956
308,3.6000118,4.623759909090909,0.75734329,0.0,34.10833753693645,9.184419999997287,0.016464854,10.201244999999956
309,3.600029,4.614452454545454,0.75875413,0.0,34.12245320016296,9.200793333332209,0.016464854,10.201244999999956
310,3.5999908,4.605105545454545,0.76011127,0.0,34.136543,9.217136666663768,0.016464854,10.201244999999956
311,3.6000166,4.595989727272727,0.76146102,0.0,34.11778439377066,9.232978333331024,0.016464854,10.201244999999956
312,3.6000338,4.586838363636363,0.76280183,0.0,34.098966580998784,9.248869999998714,0.016464854,10.201244999999956
313,3.6000023,4.575174545454545,0.76280183,0.0,34.091175,9.255449999996927,0.016464854,10.201244999999956
314,3.6000137,4.566061272727272,0.76468855,0.0,34.06930968082628,9.271403333331303,0.016464854,10.201244999999956
315,3.6000023,4.5566559090909085,0.76603734,0.0,34.04686643376383,9.287778333333941,0.016464854,10.201244999999956
316,3.6000118,4.547271727272727,0.76740038,0.0,34.024494,9.304101666664549,0.016464854,10.201244999999956
317,3.5999851,4.538083545454545,0.76838267,0.0,34.04507924733089,9.31552499999913,0.016464854,10.201244999999956
318,3.6000099,4.528956818181817,0.76970178,0.0,34.07369556430912,9.33140500000057,0.016464854,10.201244999999956
319,3.5999985,4.519743090909091,0.77099937,0.0,34.102417,9.347343333333265,0.016464854,10.201244999999956
320,3.6000099,4.510504545454545,0.77234602,0.0,34.099985269170475,9.363318333332426,0.016464854,10.201244999999956
321,3.5999861,4.501218363636363,0.77362412,0.0,34.09756089569034,9.37924499999887,0.016464854,10.201244999999956
322,3.5999937,4.491899272727273,0.77495962,0.0,34.095135253701706,9.395180000000012,0.016464854,10.201244999999956
323,3.5999527,4.482599636363636,0.77625477,0.0,34.08530056070193,9.411026666666537,0.016464854,10.201244999999956
324,3.6000004,4.471585545454545,0.77625477,0.0,34.07929252205218,9.42070666666453,0.016464854,10.201244999999956
325,3.6000032,4.462285909090909,0.77835137,0.0,34.069403257332546,9.436639999997958,0.016464854,10.201244999999956
326,3.600008,4.452572272727273,0.77936387,0.0,34.06194803444192,9.448651666663743,0.016464854,10.201244999999956
327,3.5999994,4.443265272727272,0.78028107,0.0,34.06316652915127,9.460134999997292,0.016464854,10.201244999999956
328,3.6000309,4.433970454545454,0.78157753,0.0,34.06485871657425,9.476066666666885,0.016464854,10.201244999999956
329,3.6000347,4.424700727272727,0.78157753,0.0,34.066544,9.491933333330477,0.016464854,10.201244999999956
330,3.6000137,4.415597090909091,0.78412902,0.0,34.08484233864202,9.50740999999689,0.016464854,10.201244999999956
331,3.6000109,4.406465181818182,0.78536624,0.0,34.10313673622467,9.52288333333175,0.016464854,10.201244999999956
332,3.6000147,4.397098818181818,0.78663957,0.0,34.121975,9.538816666665177,0.016464854,10.201244999999956
333,3.5999918,4.387930999999999,0.78791767,0.0,34.128514619322466,9.554271666666803,0.016464854,10.201244999999956
334,3.6000156,4.378715818181818,0.78879523,0.0,34.13318819392076,9.565316666666574,0.016464854,10.201244999999956
335,3.5999908,4.369537181818181,0.79004085,0.0,34.139733455101805,9.580784999998286,0.016464854,10.201244999999956
336,3.6000195,4.360321181818182,0.7912696,0.0,34.14629,9.596279999997932,0.016464854,10.201244999999956
337,3.6000013,4.351010727272727,0.79251444,0.0,34.12572313406459,9.611831666664996,0.016464854,10.201244999999956
338,3.6000109,4.341729363636364,0.79373664,0.0,34.10527088360755,9.627296666665158,0.016464854,10.201244999999956
339,3.6000109,4.332466545454546,0.79496938,0.0,34.08480320414381,9.64277333333157,0.016464854,10.201244999999956
340,3.6000004,4.323061181818181,0.79496938,0.0,34.084801,9.65825833333268,0.016464854,10.201244999999956
341,3.6000195,4.313734272727273,0.79741478,0.0,34.084801,9.673700000000341,0.016464854,10.201244999999956
342,3.5999975,4.304598454545455,0.79860944,0.0,34.084801,9.68875166666694,0.016464854,10.201244999999956
343,3.5999908,4.295442727272727,0.79978776,0.0,34.09445091231887,9.703824999998323,0.016464854,10.201244999999956
344,3.6000223,4.286205090909091,0.80099833,0.0,34.10410722661406,9.718908333332122,0.016464854,10.201244999999956
345,3.6000166,4.277008272727272,0.8021704,0.0,34.113739,9.733953333331737,0.016464854,10.201244999999956
346,3.6000214,4.2677142727272726,0.80333722,0.0,34.12789924473695,9.749004999998336,0.016464854,10.201244999999956
347,3.6000195,4.258430636363636,0.8041842,0.0,34.137887148509996,9.75962166666674,0.016464854,10.201244999999956
348,3.6000042,4.249134909090909,0.8041842,0.0,34.152096,9.77472499999761,0.016464854,10.201244999999956
349,3.6000099,4.239810181818182,0.80654198,0.0,34.148731029598935,9.789816666666107,0.016464854,10.201244999999956
350,3.600028,4.230397818181818,0.8077026,0.0,34.145346363622906,9.804996666665344,0.016464854,10.201244999999956
351,3.600029,4.221246,0.80886292,0.0,34.142052371614625,9.819769999998,0.016464854,10.201244999999956
352,3.6000042,4.212128,0.80997819,0.0,34.136786715759634,9.83449833333337,0.016464854,10.201244999999956
353,3.6000204,4.202860454545454,0.81113011,0.0,34.13149282879819,9.849304999997063,0.016464854,10.201244999999956
354,3.6000147,4.193564363636364,0.81228477,0.0,34.12617748979592,9.864171666663605,0.016464854,10.201244999999956
355,3.6000137,4.184448090909091,0.81340086,0.0,34.121029,9.8785716666646,0.016464854,10.201244999999956
356,3.5999804,4.175200909090909,0.81450421,0.0,34.10898751193923,9.89330333333152,0.016464854,10.201244999999956
357,3.6000309,4.165826727272727,0.81450421,0.0,34.0968670097018,9.908131666663879,0.016464854,10.201244999999956
358,3.6000175,4.156442545454545,0.81676704,0.0,34.08480236231339,9.92289166666645,0.016464854,10.201244999999956
359,3.6000261,4.147044545454545,0.81791085,0.0,34.099484734542145,9.937718333331093,0.016464854,10.201244999999956
360,3.6000051,4.137720181818182,0.81904376,0.0,34.114109040816324,9.95248333333293,0.016464854,10.201244999999956
361,3.5999804,4.128545818181817,0.82010078,0.0,34.128317349214775,9.96682833333034,0.016464854,10.201244999999956
362,3.6000099,4.119347181818181,0.8211875,0.0,34.118270383886994,9.981148333331415,0.016464854,10.201244999999956
363,3.6000299,4.110183727272727,0.82228965,0.0,34.10821124076374,9.995481666666455,0.016464854,10.201244999999956
364,3.6000023,4.100924363636364,0.82334363,0.0,34.098180169667806,10.009774999999596,0.016464854,10.201244999999956
365,3.600009,4.091709727272726,0.82334363,0.0,34.09232169217128,10.02410666666692,0.016464854,10.201244999999956
366,3.6000404,4.082456909090909,0.82551128,0.0,34.0864630218611,10.038439999998081,0.016464854,10.201244999999956
367,3.600008,4.073060181818181,0.82657874,0.0,34.08058732053257,10.052814999998857,0.016464854,10.201244999999956
368,3.6000338,4.063763636363636,0.82761699,0.0,34.074745,10.067108333331998,0.016464854,10.201244999999956
369,3.5999994,4.054388090909091,0.8287034,0.0,34.09968517173338,10.081485000000491,0.016464854,10.201244999999956
370,3.600008,4.045057727272727,0.8287034,0.0,34.11649506721888,10.091174999997019,0.016464854,10.201244999999956
371,3.6000452,4.035690454545454,0.83049303,0.0,34.141415,10.10553999999926,0.016464854,10.201244999999956
372,3.5999937,4.026421636363636,0.83157074,0.0,34.144265393753145,10.119831666664686,0.016464854,10.201244999999956
373,3.6000071,4.017319272727272,0.83256894,0.0,34.14703102361042,10.133698333330297,0.016464854,10.201244999999956
374,3.5999947,4.008177818181818,0.8335793,0.0,34.14980163957921,10.147590000000006,0.016464854,10.201244999999956
375,3.5999889,3.9987264545454546,0.83464116,0.0,34.152664,10.1619416666644,0.016464854,10.201244999999956
376,3.6000233,3.9866473636363633,0.83464116,0.0,34.15963148279458,10.17572166666699,0.016464854,10.201244999999956
377,3.5999889,3.9774335454545446,0.83665979,0.0,34.16668492147269,10.189671666664072,0.016464854,10.201244999999956
378,3.5999899,3.968308636363636,0.83769149,0.0,34.17367515729526,10.203496666663947,0.016464854,10.201244999999956
379,3.5999899,3.9591689090909092,0.83866721,0.0,34.14296967207518,10.217359999998006,0.016464854,10.201244999999956
380,3.6000071,3.950000636363636,0.83967876,0.0,34.112366720028916,10.231174999999348,0.016464854,10.201244999999956
381,3.6000023,3.9408176363636365,0.84068745,0.0,34.081749,10.244996666663791,0.016464854,10.201244999999956
382,3.6000156,3.9316039090909087,0.84068745,0.0,34.093103511959136,10.258791666664184,0.016464854,10.201244999999956
383,3.5999937,3.922227545454545,0.84270203,0.0,34.10458697451923,10.272743333332862,0.016464854,10.201244999999956
384,3.6000128,3.9128884545454543,0.84369016,0.0,34.11598675637019,10.286593333332954,0.016464854,10.201244999999956
385,3.6000309,3.9035952727272725,0.84469527,0.0,34.127403,10.300463333333997,0.016464854,10.201244999999956
386,3.6000261,3.894291818181818,0.84568071,0.0,34.11868109543813,10.31431333333021,0.016464854,10.201244999999956
387,3.6000004,3.884921909090909,0.84665525,0.0,34.10997073611695,10.32814499999707,0.016464854,10.201244999999956
388,3.6000118,3.8737613636363637,0.84665525,0.0,34.102417,10.340139999997337,0.016464854,10.201244999999956
389,3.6000175,3.8645345454545454,0.84816343,0.0,34.099753967113806,10.349343333331246,0.016464854,10.201244999999956
390,3.6000252,3.855172545454545,0.84914279,0.0,34.09573096451752,10.363246666667207,0.016464854,10.201244999999956
391,3.6000109,3.8457437272727266,0.85011709,0.0,34.09170892643877,10.377146666663855,0.016464854,10.201244999999956
392,3.6000185,3.836474818181818,0.85011709,0.0,34.08904348225876,10.386358333332463,0.016464854,10.201244999999956
393,3.5999956,3.8271084545454546,0.85172689,0.0,34.09187589272622,10.40022333333036,0.016464854,10.201244999999956
394,3.600029,3.8177893636363636,0.85270309,0.0,34.094706742009755,10.414076666665885,0.016464854,10.201244999999956
395,3.6000195,3.8084529090909083,0.85367233,0.0,34.09753759129328,10.427929999997529,0.016464854,10.201244999999956
396,3.5999994,3.7992650909090906,0.85367233,0.0,34.100284659426215,10.441373333331041,0.016464854,10.201244999999956
397,3.5999985,3.790109818181818,0.85555917,0.0,34.0838464194831,10.454784999997354,0.016464854,10.201244999999956
398,3.6000118,3.7810000909090906,0.85649306,0.0,34.06738332206759,10.468214999996901,0.016464854,10.201244999999956
399,3.5999975,3.7717958181818183,0.8574025,0.0,34.050957,10.481614999996964,0.016464854,10.201244999999956
400,3.5999947,3.7626297272727274,0.85836363,0.0,34.060023475143964,10.495003333330775,0.016464854,10.201244999999956
401,3.6000032,3.753508636363636,0.85836363,0.0,34.069025617027236,10.508296666666865,0.016464854,10.201244999999956
402,3.6000004,3.744244181818182,0.86016929,0.0,34.07810789332296,10.521708333333178,0.016464854,10.201244999999956
403,3.6000004,3.7349467272727273,0.86108744,0.0,34.08721387134631,10.535154999998243,0.016464854,10.201244999999956
404,3.5999994,3.725568636363636,0.86203545,0.0,34.08270072644122,10.548588333333221,0.016464854,10.201244999999956
405,3.6000233,3.7163031818181818,0.86293977,0.0,34.078187013035496,10.562018333332768,0.016464854,10.201244999999956
406,3.6000223,3.707016636363636,0.86293977,0.0,34.07369906667081,10.575371666663948,0.016464854,10.201244999999956
407,3.6000347,3.6977173636363636,0.86475933,0.0,34.06921,10.588728333330558,0.016464854,10.201244999999956
408,3.6000319,3.6882551818181817,0.86566764,0.0,34.08205991060143,10.602166666664804,0.016464854,10.201244999999956
409,3.6000309,3.6789009999999998,0.86656684,0.0,34.09489388431758,10.615588333333532,0.016464854,10.201244999999956
410,3.6000061,3.6697851818181815,0.86742836,0.0,34.10728640631147,10.628548333332098,0.016464854,10.201244999999956
411,3.6000051,3.660388818181818,0.86742836,0.0,34.097669508525065,10.641933333330478,0.016464854,10.201244999999956
412,3.600009,3.650973909090909,0.86923492,0.0,34.08811330366989,10.655229999998118,0.016464854,10.201244999999956
413,3.6000328,3.641800909090909,0.87008107,0.0,34.078771508525065,10.668228333330868,0.016464854,10.201244999999956
414,3.6000223,3.632680727272727,0.8709693,0.0,34.06949319781961,10.68113833333288,0.016464854,10.201244999999956
415,3.6000118,3.6234660909090906,0.87183672,0.0,34.082614442578475,10.694071666663513,0.016464854,10.201244999999956
416,3.5999994,3.614295363636363,0.87183672,0.0,34.09569629505231,10.70696333333229,0.016464854,10.201244999999956
417,3.6000042,3.6050989090909087,0.87351966,0.0,34.108768,10.719844999998653,0.016464854,10.201244999999956
418,3.6000414,3.595753818181818,0.87440354,0.0,34.094894138096045,10.73285999999692,0.016464854,10.201244999999956
419,3.600029,3.5865371818181817,0.87522835,0.0,34.08110910870524,10.745791666663717,0.016464854,10.201244999999956
420,3.5999718,3.577236727272727,0.87522835,0.0,34.06732940926523,10.758718333331247,0.016464854,10.201244999999956
421,3.5999947,3.5665622727272726,0.87677854,0.0,34.056419,10.76895333333329,0.016464854,10.201244999999956
422,3.6000032,3.557344545454545,0.87760878,0.0,34.04756419280342,10.781898333330172,0.016464854,10.201244999999956
423,3.6000395,3.5481029999999993,0.87845427,0.0,34.038768668466915,10.794756666664034,0.016464854,10.201244999999956
424,3.6000061,3.538832909090909,0.87845427,0.0,34.02993210215036,10.807674999996864,0.016464854,10.201244999999956
425,3.6000071,3.5304181818181815,0.88003373,0.0,34.022011,10.819254999999734,0.016464854,10.201244999999956
426,3.4973297,0.0,0.8800537,0.0,34.04212560284711,10.9036666666662,0.016464854,10.201244999999956
427,3.4749975,0.0,0.8800537,0.0,34.00799668054476,10.987251666665543,0.016464854,10.201244999999956
428,3.458497,0.0,0.8800537,0.0,33.965023860544285,11.07047999999874,0.016464854,10.201244999999956
429,3.4454908,0.0,0.8800537,0.0,33.944000420788214,11.153748333333835,0.016464854,10.201244999999956
430,3.4349165,0.0,0.8800537,0.0,33.913189614523915,11.237311666664512,0.016464854,10.201244999999956
431,3.4262848,0.0,0.8800537,0.0,33.88634953774643,11.320498333331974,0.016464854,10.201244999999956
432,3.419054,0.0,0.8800537,0.0,33.790684,11.403811666664357,0.016464854,10.201244999999956
433,3.4127932,0.0,0.8800537,0.0,33.69343394815705,11.487009999998069,0.016464854,10.201244999999956
434,3.4073591,0.0,0.8800537,0.0,33.681816,11.570239999998982,0.016464854,10.201244999999956
435,3.4026012,0.0,0.8800537,0.0,33.700092,11.653856666665524,0.016464854,10.201244999999956
436,3.3983555,0.0,0.8800537,0.0,33.62389,11.737146666665407,0.016464854,10.201244999999956
437,3.3946075,0.0,0.8800537,0.0,33.51505517992269,11.820356666665369,0.016464854,10.201244999999956
438,3.391243,0.0,0.8800537,0.0,33.517726946452534,11.903584999998566,0.016464854,10.201244999999956
439,3.3881922,0.0,0.8800537,0.0,33.410717,11.987306666665244,0.016464854,10.201244999999956
440,3.3855267,0.0,0.8800537,0.0,33.374084,12.070504999998956,0.016464854,10.201244999999956
441,3.3831062,0.0,0.8800537,0.0,33.29381360920554,12.153641666665983,0.016464854,10.201244999999956
442,3.3808918,0.0,0.8800537,0.0,33.247452927051675,12.236988333333283,0.016464854,10.201244999999956
443,3.3788757,0.0,0.8800537,0.0,33.224850452021926,12.320324999998169,0.016464854,10.201244999999956
444,3.3770809,0.0,0.8800537,0.0,33.196484,12.40371499999892,0.016464854,10.201244999999956
445,3.3754902,0.0,0.8800537,0.0,33.093311,12.486933333333582,0.016464854,10.201244999999956
446,3.3739862,0.0,0.8800537,0.0,33.03499716662665,12.570241666666698,0.016464854,10.201244999999956
447,3.3726473,0.0,0.8800537,0.0,32.989807903490885,12.653601666664084,0.016464854,10.201244999999956
448,3.3714542,0.0,0.8800537,0.0,32.958027,12.737254999997095,0.016464854,10.201244999999956
449,3.3702841,0.0,0.8800537,0.0,32.913109,12.820329999997435,0.016464854,10.201244999999956
450,3.3693142,0.0,0.8800537,0.0,32.804121173626896,12.90389833333126,0.016464854,10.201244999999956
451,3.3683453,0.0,0.8800537,0.0,32.808371914846326,12.987139999998423,0.016464854,10.201244999999956
452,3.3674755,0.0,0.8800537,0.0,32.728947,13.070444999999987,0.016464854,10.201244999999956
453,3.3666868,0.0,0.8800537,0.0,32.744789,13.153773333330173,0.016464854,10.201244999999956
454,3.3659582,0.0,0.8800537,0.0,32.62567037704787,13.237293333331278,0.016464854,10.201244999999956
455,3.365222,0.0,0.8800537,0.0,32.64373,13.320431666666021,0.016464854,10.201244999999956
456,3.364584,0.0,0.8800537,0.0,32.53521,13.403743333330688,0.016464854,10.201244999999956
457,3.363986,0.0,0.8800537,0.0,32.483892026400525,13.48707333333247,0.016464854,10.201244999999956
458,3.3634529,0.0,0.8800537,0.0,32.461849,13.57039999999882,0.016464854,10.201244999999956
459,3.3629332,0.0,0.8800537,0.0,32.38942844887466,13.65370666666422,0.016464854,10.201244999999956
460,3.3623857,0.0,0.8800537,0.0,32.42117636433891,13.736953333330652,0.016464854,10.201244999999956
461,3.3619175,0.0,0.8800537,0.0,32.339565,13.820591666665859,0.016464854,10.201244999999956
462,3.3614521,0.0,0.8800537,0.0,32.292202,13.903890000000441,0.016464854,10.201244999999956
463,3.3610935,0.0,0.8800537,0.0,32.25331577794226,13.987199999997392,0.016464854,10.201244999999956
464,3.3606443,0.0,0.8800537,0.0,32.20565095471297,14.070409999997356,0.016464854,10.201244999999956
465,3.3603392,0.0,0.8800537,0.0,32.13224147046452,14.15361499999805,0.016464854,10.201244999999956
466,3.3599443,0.0,0.8800537,0.0,32.155117,14.237260000000242,0.016464854,10.201244999999956
467,3.3596249,0.0,0.8800537,0.0,32.072269,14.320538333333873,0.016464854,10.201244999999956
468,3.3592796,0.0,0.8800537,0.0,32.086338,14.403821666666772,0.016464854,10.201244999999956
469,3.3589792,0.0,0.8800537,0.0,31.979557134720725,14.487189999998858,0.016464854,10.201244999999956
470,3.3586645,0.0,0.8800537,0.0,31.956614459288474,14.570438333333005,0.016464854,10.201244999999956
471,3.3583851,0.0,0.8800537,0.0,31.968821755830234,14.653768333330905,0.016464854,10.201244999999956
472,3.3581171,0.0,0.8800537,0.0,31.95718223291646,14.737059999998504,0.016464854,10.201244999999956
473,3.3578491,0.0,0.8800537,0.0,31.910656,14.820458333333955,0.016464854,10.201244999999956
474,3.3576536,0.0,0.8800537,0.0,31.877323666966806,14.903751666665388,0.016464854,10.201244999999956
475,3.3574257,0.0,0.8800537,0.0,31.800806,14.987108333331223,0.016464854,10.201244999999956
476,3.3571901,0.0,0.8800537,0.0,31.807213,15.070239999998982,0.016464854,10.201244999999956
477,3.3569498,0.0,0.8800537,0.0,31.792847286918313,15.153688333330987,0.016464854,10.201244999999956
478,3.3567371,0.0,0.8800537,0.0,31.697053916935143,15.236976666667033,0.016464854,10.201244999999956
479,3.3565235,0.0,0.8800537,0.0,31.733492,15.320354999997653,0.016464854,10.201244999999956
480,3.3563662,0.0,0.8800537,0.0,31.682969008865815,15.403819999999056,0.016464854,10.201244999999956
481,3.3561993,0.0,0.8800537,0.0,31.6428628025855,15.487104999999671,0.016464854,10.201244999999956
482,3.3560123,0.0,0.8800537,0.0,31.602476,15.570506666666672,0.016464854,10.201244999999956
483,3.3558111,0.0,0.8800537,0.0,31.563242784805567,15.653824999998324,0.016464854,10.201244999999956
484,3.3556595,0.0,0.8800537,0.0,31.5623260183189,15.737163333330924,0.016464854,10.201244999999956
485,3.3554668,0.0,0.8800537,0.0,31.505024,15.820476666667188,0.016464854,10.201244999999956
486,3.3554783,0.0,0.8800537,0.0,31.505028416527406,15.82049166666499,0.016464854,10.201244999999956
487,3.2861938,0.005175850636363636,0.8800537,0.0,31.508998383940508,15.833975000000404,0.016464854,10.201244999999956
488,3.3673601,0.5405226636363636,0.8800804,0.0,31.510896509274733,15.84042166666671,0.016464854,10.201244999999956
489,3.3777752,0.9903231818181817,0.88013977,0.0,31.51182144813229,15.844631666666828,0.016464854,10.201244999999956
490,3.3877783,1.0003246363636364,0.88161254,0.0,31.529538633881927,15.925284999997045,0.016464854,10.201244999999956
491,3.3938618,1.0003011818181817,0.88314795,0.0,31.431264959953733,16.008854999998583,0.016464854,10.201244999999956
492,3.3988905,1.0002742727272727,0.88467795,0.0,31.48417794320179,16.092308333333737,0.016464854,10.201244999999956
493,3.4034414,1.000309818181818,0.88620812,0.0,31.39082686086471,16.17591999999713,0.016464854,10.201244999999956
494,3.4076366,1.0002769090909092,0.88773984,0.0,31.413443,16.25932333333185,0.016464854,10.201244999999956
495,3.4116001,1.0002916363636363,0.88927245,0.0,31.412525,16.342731666665834,0.016464854,10.201244999999956
496,3.4153852,1.0002872727272727,0.89079928,0.0,31.368130887474013,16.42610333333335,0.016464854,10.201244999999956
497,3.4190035,1.0003011818181817,0.89232898,0.0,31.313622,16.509453333332203,0.016464854,10.201244999999956
498,3.4225435,1.0003038181818182,0.89385891,0.0,31.272223,16.59280999999804,0.016464854,10.201244999999956
499,3.4259453,1.0002742727272727,0.89538914,0.0,31.291816608362815,16.676193333331806,0.016464854,10.201244999999956
500,3.429369,1.0002890909090907,0.89692301,0.0,31.294884,16.759838333334,0.016464854,10.201244999999956
501,3.4326897,1.0002881818181817,0.89844978,0.0,31.271587,16.843264999997338,0.016464854,10.201244999999956
502,3.436018,1.000284727272727,0.89998156,0.0,31.223167,16.926673333331323,0.016464854,10.201244999999956
503,3.4392357,1.0002778181818182,0.90151,0.0,31.213081201570837,17.010066666663626,0.016464854,10.201244999999956
504,3.442441,1.0002829999999998,0.90304101,0.0,31.214282975971532,17.093439999998857,0.016464854,10.201244999999956
